flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
2488,2025-08-06,Difficult,57.89342629482071,118.0,1,1
5230,2025-08-07,Easy,41.99007220216607,-7.0,0,0
2616,2025-08-05,Difficult,66.28716002530042,16.0,1,1
4389,2025-08-04,Medium,50.21386430678465,2.0,0,0
5699,2025-08-04,Medium,52.27876106194689,1.0,0,0
1178,2025-08-05,Difficult,64.52403542061985,-1.0,0,1
5833,2025-08-04,Medium,51.430678466076685,2.0,0,0
3614,2025-08-10,Easy,43.40963494913226,6.0,0,0
695,2025-08-07,Difficult,63.748495788206974,13.0,1,1
118,2025-08-09,Difficult,61.50831733845169,5.0,1,1
5135,2025-08-10,Easy,44.92818671454219,-1.0,0,0
1041,2025-08-04,Difficult,65.47935103244836,74.0,1,1
611,2025-08-07,Medium,50.76714801444043,-5.0,0,0
1905,2025-08-08,Medium,53.66456834532375,-8.0,0,0
1834,2025-08-08,Difficult,64.8156474820144,22.0,1,1
1069,2025-08-09,Medium,49.6401151631478,7.0,0,0
3493,2025-08-04,Medium,49.181415929203524,9.0,0,0
2628,2025-08-09,Medium,53.27095329494562,97.0,0,0
5122,2025-08-10,Medium,45.57151406343507,216.0,0,0
5988,2025-08-10,Medium,56.1938958707361,100.0,1,1
399,2025-08-04,Easy,42.89823008849557,-4.0,0,0
4792,2025-08-08,Medium,50.93675059952039,-1.0,0,0
4188,2025-08-07,Easy,39.58333333333333,-6.0,0,0
5490,2025-08-10,Easy,43.417115499700785,24.0,0,0
1693,2025-08-08,Easy,37.027877697841724,44.0,0,0
2862,2025-08-07,Difficult,58.40854392298436,46.0,1,1
4426,2025-08-04,Easy,29.668141592920357,-5.0,0,0
2426,2025-08-09,Difficult,59.49296225207934,45.0,1,1
4574,2025-08-09,Easy,41.61068458093409,-5.0,0,0
5748,2025-08-08,Difficult,64.34352517985612,14.0,0,0
912,2025-08-07,Medium,58.08513838748496,17.0,0,0
2099,2025-08-07,Difficult,62.43983152827918,-1.0,0,1
5289,2025-08-10,Easy,40.866247755834834,-6.0,0,0
938,2025-08-06,Difficult,59.41235059760957,194.0,0,1
5405,2025-08-10,Medium,46.83572710951526,7.0,0,0
561,2025-08-07,Medium,55.9341155234657,-4.0,0,0
2243,2025-08-05,Medium,56.95762175838076,-3.0,0,0
2147,2025-08-07,Difficult,67.02767749699157,62.0,1,1
1377,2025-08-08,Medium,52.72781774580335,61.0,0,0
2004,2025-08-07,Easy,37.86853188929001,-2.0,0,0
5444,2025-08-09,Easy,30.590211132437624,-7.0,0,0
3693,2025-08-09,Easy,29.542546385156747,-6.0,0,0
1803,2025-08-04,Medium,47.10176991150441,-4.0,0,0
5901,2025-08-10,Medium,51.22681029323759,92.0,0,0
2133,2025-08-07,Medium,53.82069795427197,130.0,0,0
276,2025-08-05,Difficult,58.61796331435799,9.0,0,0
739,2025-08-04,Difficult,60.96607669616518,5.0,0,1
2113,2025-08-07,Difficult,80.9416365824308,114.0,1,1
1830,2025-08-04,Medium,51.86578171091445,-4.0,0,0
1525,2025-08-06,Medium,53.9757636122178,2.0,0,0
5118,2025-08-09,Easy,38.339731285988485,-6.0,0,0
2616,2025-08-10,Medium,52.94733692399761,23.0,0,0
1525,2025-08-05,Easy,42.25964579380139,-6.0,0,0
4425,2025-08-04,Easy,44.380530973451314,5.0,0,0
1975,2025-08-06,Easy,37.558100929614874,-8.0,0,0
2148,2025-08-07,Medium,55.44524669073405,6.0,0,0
5051,2025-08-10,Easy,34.37312986235787,18.0,0,0
1224,2025-08-09,Easy,44.02591170825336,-7.0,0,0
4558,2025-08-06,Easy,34.395750332005306,-6.0,0,0
5124,2025-08-05,Medium,50.68785578747628,50.0,0,0
5980,2025-08-09,Medium,46.32917466410749,-4.0,0,0
5852,2025-08-05,Easy,44.14927261227071,-5.0,0,0
3568,2025-08-08,Medium,49.04076738609113,-3.0,0,0
4476,2025-08-08,Easy,39.33603117505996,0.0,0,0
4611,2025-08-06,Easy,30.253984063745015,-8.0,0,0
2182,2025-08-08,Medium,52.54046762589928,126.0,0,0
2243,2025-08-08,Medium,54.17416067146282,1.0,0,0
2691,2025-08-10,Medium,50.83034111310592,6.0,0,0
2154,2025-08-09,Difficult,68.2101727447217,85.0,1,1
5874,2025-08-10,Medium,46.12507480550569,9.0,0,0
5045,2025-08-06,Difficult,68.6420982735724,88.0,1,1
4188,2025-08-05,Easy,38.26691967109424,-10.0,0,0
669,2025-08-07,Easy,36.74037304452467,-7.0,0,0
4452,2025-08-09,Easy,37.979846449136275,-3.0,0,0
5376,2025-08-08,Easy,44.10221822541966,-2.0,0,0
5051,2025-08-06,Easy,33.46613545816733,37.0,0,0
1741,2025-08-08,Medium,49.52038369304557,-2.0,0,0
2347,2025-08-08,Difficult,63.73651079136691,29.0,1,1
4517,2025-08-07,Easy,38.89139590854393,-1.0,0,0
5392,2025-08-04,Medium,55.877581120943944,10.0,0,0
3468,2025-08-05,Medium,44.655281467425674,-5.0,0,0
2627,2025-08-10,Medium,52.19180131657689,36.0,0,0
1658,2025-08-08,Easy,38.65407673860911,-4.0,0,0
1983,2025-08-07,Difficult,75.13537906137184,48.0,1,1
953,2025-08-10,Difficult,60.07630161579892,42.0,1,1
3498,2025-08-06,Easy,37.06839309428951,-10.0,0,0
5353,2025-08-10,Easy,45.197486535008984,-3.0,0,0
5320,2025-08-08,Medium,45.87829736211031,21.0,0,0
4584,2025-08-10,Easy,43.63405146618791,0.0,0,0
1413,2025-08-04,Easy,39.57227138643067,-5.0,0,0
1502,2025-08-05,Medium,52.8146742567995,-3.0,0,0
1144,2025-08-05,Difficult,69.1650853889943,30.0,1,1
3498,2025-08-09,Medium,49.000319897632764,0.0,0,0
4476,2025-08-04,Easy,40.01474926253687,-3.0,0,0
4766,2025-08-10,Medium,53.57570317175344,90.0,0,0
1301,2025-08-07,Medium,56.06949458483754,62.0,0,0
3551,2025-08-04,Medium,52.994100294985245,13.0,0,0
3568,2025-08-05,Medium,49.12239089184061,-1.0,0,0
4406,2025-08-09,Easy,41.49072296865003,-6.0,0,0
5874,2025-08-06,Difficult,57.951527224435594,17.0,1,1
1842,2025-08-09,Difficult,57.39763275751759,6.0,0,1
2683,2025-08-05,Medium,54.78336495888677,-4.0,0,0
2684,2025-08-09,Medium,53.30294305822137,-4.0,0,0
5125,2025-08-04,Easy,40.70058997050147,-9.0,0,0
224,2025-08-09,Medium,50.61580294305822,-14.0,0,0
1740,2025-08-08,Medium,47.35461630695443,-3.0,0,0
4636,2025-08-06,Medium,45.57602921646746,58.0,0,0
307,2025-08-10,Medium,50.306702573309394,-4.0,0,0
4791,2025-08-06,Medium,45.02822045152722,-6.0,0,0
1135,2025-08-10,Medium,48.75822860562537,-4.0,0,0
5795,2025-08-09,Difficult,64.14747280870122,43.0,1,1
5810,2025-08-09,Medium,56.90978886756238,17.0,0,0
4406,2025-08-04,Easy,39.54277286135693,-14.0,0,0
1168,2025-08-09,Medium,52.791106845809345,6.0,0,0
1643,2025-08-10,Medium,47.8081986834231,0.0,0,0
2389,2025-08-10,Medium,53.8674446439258,-3.0,0,0
1387,2025-08-05,Difficult,60.547122074636306,-4.0,0,0
2201,2025-08-08,Medium,48.97332134292567,-7.0,0,0
5557,2025-08-04,Medium,47.5221238938053,13.0,0,0
1477,2025-08-06,Easy,38.58731739707835,-7.0,0,0
1801,2025-08-07,Medium,56.6110108303249,19.0,0,0
3598,2025-08-08,Medium,53.657074340527586,0.0,0,0
1129,2025-08-07,Medium,48.413056558363415,35.0,0,0
4501,2025-08-07,Easy,33.5364019253911,-5.0,0,0
4391,2025-08-05,Medium,51.162239089184055,-1.0,0,0
1710,2025-08-10,Difficult,59.12627169359664,22.0,0,0
1168,2025-08-07,Medium,52.45186522262334,11.0,0,0
374,2025-08-10,Medium,56.612806702573316,50.0,0,0
4468,2025-08-08,Medium,46.26798561151078,-3.0,0,0
5699,2025-08-10,Easy,43.52932375822861,5.0,0,0
5136,2025-08-06,Easy,38.985723771580346,-11.0,0,0
5118,2025-08-08,Easy,39.905575539568346,-6.0,0,0
1983,2025-08-09,Medium,49.82405630198337,-6.0,0,0
3635,2025-08-05,Easy,33.965844402277035,0.0,0,0
881,2025-08-10,Difficult,60.72710951526032,3.0,1,1
3464,2025-08-04,Easy,39.594395280235986,3.0,0,0
2100,2025-08-10,Medium,49.55864751645721,-5.0,0,0
714,2025-08-08,Difficult,59.27757793764988,7.0,0,0
3498,2025-08-08,Medium,51.45383693045563,-6.0,0,0
5219,2025-08-09,Medium,49.576135636596284,10.0,0,0
4636,2025-08-07,Medium,46.87123947051745,40.0,0,0
2323,2025-08-05,Medium,49.407020872865274,-5.0,0,0
5712,2025-08-10,Medium,49.18461998803112,103.0,0,0
4463,2025-08-09,Easy,45.217530390275115,14.0,0,0
3525,2025-08-04,Medium,55.619469026548664,76.0,0,0
3571,2025-08-09,Easy,42.29046705054383,-4.0,0,0
5607,2025-08-07,Medium,46.931407942238266,-2.0,0,0
4395,2025-08-10,Easy,41.12058647516457,0.0,0,0
5729,2025-08-09,Easy,42.69033909149072,-3.0,0,0
1967,2025-08-09,Medium,55.814139475367874,-2.0,0,1
5963,2025-08-08,Easy,32.17925659472422,-5.0,0,0
445,2025-08-04,Medium,56.04719764011799,3.0,0,0
5392,2025-08-07,Difficult,64.75631768953069,9.0,0,1
2430,2025-08-05,Easy,42.98703352308665,-4.0,0,0
5948,2025-08-07,Easy,39.455475330926596,2.0,0,0
4502,2025-08-08,Easy,34.8621103117506,-9.0,0,0
219,2025-08-04,Difficult,67.47050147492625,0.0,0,1
1328,2025-08-07,Medium,56.88176895306859,-2.0,0,0
1347,2025-08-05,Medium,49.92093611638202,-4.0,0,0
2133,2025-08-08,Difficult,58.22841726618705,40.0,0,0
2011,2025-08-08,Difficult,69.9040767386091,8.0,1,1
970,2025-08-08,Medium,53.16247002398082,2.0,0,0
1006,2025-08-04,Medium,51.93215339233037,1.0,0,0
1448,2025-08-06,Medium,55.170982735723776,1.0,0,0
2652,2025-08-09,Medium,53.50287907869482,13.0,0,0
4568,2025-08-09,Easy,30.622200895713377,-6.0,0,0
4507,2025-08-04,Easy,40.405604719764014,-6.0,0,0
3667,2025-08-09,Easy,35.51663467690339,-1.0,0,0
4718,2025-08-10,Medium,47.92040694195093,129.0,0,0
5360,2025-08-08,Medium,51.041666666666664,1.0,0,0
5320,2025-08-05,Easy,43.76185958254269,-5.0,0,0
1612,2025-08-10,Medium,48.30191502094554,13.0,0,0
2378,2025-08-10,Medium,50.91262716935966,37.0,0,0
2665,2025-08-05,Difficult,68.29538266919671,13.0,1,1
2323,2025-08-08,Medium,53.372302158273385,-3.0,0,0
5557,2025-08-05,Easy,40.9471853257432,-9.0,0,0
2649,2025-08-07,Medium,48.014440433213,27.0,0,0
4712,2025-08-04,Easy,44.15929203539822,-1.0,0,0
1381,2025-08-10,Easy,42.137941352483544,-3.0,0,0
758,2025-08-06,Medium,53.11254980079681,4.0,0,0
1660,2025-08-10,Medium,50.38150807899461,25.0,0,0
5103,2025-08-07,Medium,51.80505415162455,32.0,0,0
5037,2025-08-08,Medium,47.25719424460431,-7.0,0,0
5601,2025-08-04,Easy,43.576696165191734,-3.0,0,0
2290,2025-08-08,Medium,52.80275779376499,4.0,0,0
349,2025-08-08,Medium,53.47721822541966,-4.0,0,0
5225,2025-08-06,Difficult,64.60823373173972,35.0,1,1
1878,2025-08-04,Medium,53.05309734513274,-1.0,0,0
2144,2025-08-05,Medium,54.11922833649589,4.0,0,0
1044,2025-08-08,Medium,53.76948441247003,9.0,0,0
2144,2025-08-04,Medium,50.28023598820058,-1.0,0,0
2059,2025-08-05,Difficult,61.424731182795696,24.0,1,1
764,2025-08-10,Medium,55.296229802513466,0.0,0,0
2364,2025-08-09,Medium,50.79174664107485,-3.0,1,0
5712,2025-08-08,Easy,42.191247002398086,-3.0,0,0
5930,2025-08-09,Medium,45.87332053742803,-3.0,0,0
1599,2025-08-09,Medium,50.84772872680742,-5.0,0,0
5140,2025-08-10,Easy,41.330041891083184,-4.0,0,0
4395,2025-08-06,Medium,45.89143426294821,-9.0,0,0
3681,2025-08-09,Easy,37.5,-5.0,0,0
5131,2025-08-10,Medium,49.715739078396176,34.0,0,0
1708,2025-08-09,Medium,51.60748560460653,11.0,0,0
3668,2025-08-07,Medium,48.80415162454874,-3.0,0,0
310,2025-08-04,Medium,52.95722713864305,4.0,0,0
563,2025-08-04,Easy,37.65486725663717,3.0,0,0
1129,2025-08-05,Easy,37.99019607843137,-4.0,0,0
1708,2025-08-10,Medium,54.86983842010772,26.0,0,0
1677,2025-08-10,Easy,41.69658886894075,31.0,0,0
2059,2025-08-09,Difficult,61.52431222008957,74.0,1,1
5135,2025-08-08,Medium,48.8234412470024,-10.0,0,0
5323,2025-08-10,Easy,44.49431478156793,0.0,0,0
3598,2025-08-05,Medium,56.20651486401012,-3.0,0,0
3536,2025-08-07,Medium,48.08965102286402,10.0,0,0
5819,2025-08-05,Easy,39.120809614168245,-9.0,0,0
2005,2025-08-10,Medium,52.18432076600838,60.0,0,0
1974,2025-08-08,Medium,56.83453237410072,-3.0,0,0
5414,2025-08-07,Easy,38.62063778580024,-5.0,0,0
3694,2025-08-04,Easy,44.79351032448376,-3.0,0,0
1756,2025-08-07,Easy,42.862515042117934,14.0,0,0
5274,2025-08-09,Medium,46.40914907229687,-2.0,0,0
5964,2025-08-05,Medium,50.46647691334598,0.0,0,0
2683,2025-08-07,Difficult,64.27496991576413,57.0,1,1
5737,2025-08-06,Easy,44.51361221779548,74.0,0,0
1658,2025-08-10,Medium,47.045182525433866,-3.0,0,0
1306,2025-08-04,Medium,48.672566371681405,-5.0,0,0
763,2025-08-09,Medium,46.353166986564304,-1.0,0,0
777,2025-08-04,Difficult,76.93215339233038,227.0,1,1
2661,2025-08-10,Easy,40.62687013764213,-5.0,0,0
4585,2025-08-06,Easy,41.60026560424967,-7.0,0,0
5564,2025-08-08,Medium,47.36211031175059,17.0,0,0
2427,2025-08-04,Difficult,60.60471976401178,9.0,0,0
1306,2025-08-08,Medium,46.912470023980816,-8.0,0,0
5521,2025-08-10,Easy,45.15260323159785,54.0,0,0
312,2025-08-05,Medium,58.07242251739405,0.0,0,0
5748,2025-08-09,Difficult,58.26135636596289,4.0,0,1
1377,2025-08-06,Medium,46.82104913678618,-4.0,0,0
481,2025-08-05,Medium,56.40417457305503,-1.0,0,0
4739,2025-08-10,Difficult,58.69239976062238,121.0,1,1
1564,2025-08-04,Difficult,58.61356932153391,4.0,0,0
1328,2025-08-05,Difficult,61.48007590132827,2.0,0,0
5833,2025-08-07,Medium,54.58784596871239,2.0,0,0
1010,2025-08-07,Easy,32.01714801444044,-3.0,0,0
5280,2025-08-05,Easy,43.27166350411132,-4.0,0,0
5253,2025-08-07,Medium,53.07611311672683,7.0,0,0
5125,2025-08-10,Medium,48.608617594254945,22.0,0,0
881,2025-08-04,Difficult,62.75073746312684,-1.0,0,1
1224,2025-08-10,Medium,46.84320766008378,-5.0,0,0
2401,2025-08-10,Medium,56.18641532016756,-10.0,0,0
1741,2025-08-04,Medium,49.166666666666664,-8.0,0,0
5603,2025-08-06,Medium,50.97111553784861,-4.0,0,0
1413,2025-08-08,Easy,40.28776978417266,-6.0,0,0
356,2025-08-10,Medium,53.49341711549971,2.0,1,0
2067,2025-08-04,Medium,48.25958702064896,-1.0,0,0
275,2025-08-04,Medium,51.66666666666666,8.0,0,0
4718,2025-08-05,Medium,57.01296647691335,83.0,1,1
2361,2025-08-10,Medium,56.223818073010165,136.0,0,0
482,2025-08-09,Medium,52.75911708253359,19.0,0,0
1857,2025-08-07,Medium,47.56317689530686,-1.0,0,0
5984,2025-08-06,Medium,46.24003984063745,-8.0,0,0
664,2025-08-08,Easy,45.33872901678657,-8.0,0,0
6002,2025-08-10,Medium,56.08168761220826,71.0,0,0
3716,2025-08-09,Medium,49.24824056301984,-4.0,0,0
4638,2025-08-08,Medium,48.253896882494004,2.0,0,0
622,2025-08-05,Medium,57.107843137254896,-4.0,0,0
1168,2025-08-05,Difficult,62.15211891208096,7.0,0,0
5037,2025-08-05,Easy,40.79696394686906,-6.0,0,0
970,2025-08-09,Medium,50.575815738963534,0.0,0,0
1872,2025-08-10,Medium,55.019449431478165,21.0,0,0
2394,2025-08-07,Medium,53.96359807460891,27.0,0,0
2683,2025-08-08,Medium,56.594724220623505,0.0,0,0
5435,2025-08-10,Medium,54.226511071214844,4.0,0,0
1983,2025-08-04,Difficult,60.30235988200589,21.0,0,1
987,2025-08-07,Difficult,61.1913357400722,67.0,1,1
1808,2025-08-10,Medium,49.835427887492514,16.0,0,0
987,2025-08-04,Medium,51.474926253687315,-2.0,0,0
3433,2025-08-09,Medium,55.47824696097249,8.0,0,0
3707,2025-08-07,Medium,46.201865222623354,11.0,0,0
4780,2025-08-04,Easy,32.09439528023599,-11.0,0,0
786,2025-08-05,Medium,49.944655281467426,-4.0,0,0
2100,2025-08-07,Medium,55.56558363417569,1.0,0,0
729,2025-08-05,Easy,43.34282099936748,-6.0,0,0
5977,2025-08-08,Medium,45.83333333333333,-7.0,0,0
5229,2025-08-09,Medium,56.709852847088925,47.0,1,1
2254,2025-08-07,Medium,57.60379061371841,9.0,0,0
1124,2025-08-07,Difficult,59.22833935018051,4.0,0,0
1564,2025-08-10,Difficult,57.92190305206463,261.0,0,0
2488,2025-08-10,Medium,45.60891681627768,-4.0,0,0
2155,2025-08-09,Medium,53.422904670505446,106.0,0,0
2494,2025-08-07,Difficult,62.77075812274367,32.0,0,1
1182,2025-08-09,Difficult,69.78566858605248,119.0,1,1
4184,2025-08-07,Medium,46.54031287605295,1.0,0,0
4559,2025-08-07,Easy,40.85439229843562,-8.0,0,0
5469,2025-08-08,Easy,39.28357314148681,-10.0,0,0
3465,2025-08-10,Easy,43.843506882106524,5.0,0,0
4552,2025-08-10,Easy,37.91891083183722,-6.0,0,0
2652,2025-08-10,Difficult,73.75074805505685,233.0,1,1
2329,2025-08-08,Medium,49.17565947242206,14.0,0,0
1564,2025-08-08,Difficult,61.23351318944844,29.0,0,0
2278,2025-08-09,Difficult,60.692578374920025,0.0,0,1
356,2025-08-05,Medium,45.54079696394687,-4.0,0,0
399,2025-08-08,Medium,46.19304556354917,-6.0,0,0
1857,2025-08-07,Difficult,63.13176895306859,0.0,1,1
1068,2025-08-09,Medium,48.24056301983366,52.0,0,0
291,2025-08-04,Medium,50.95870206489674,216.0,0,0
4546,2025-08-08,Easy,44.33453237410072,4.0,0,0
3610,2025-08-05,Easy,40.51233396584439,-3.0,0,0
1205,2025-08-07,Medium,45.48736462093863,-7.0,0,0
1239,2025-08-09,Medium,51.159628918746,8.0,0,0
4552,2025-08-06,Medium,46.07403718459496,17.0,0,0
1068,2025-08-06,Easy,44.43061088977423,-7.0,0,0
5564,2025-08-10,Medium,48.93028126870138,47.0,0,0
5026,2025-08-08,Medium,48.755995203836925,16.0,0,0
1857,2025-08-10,Medium,48.6310592459605,0.0,0,0
265,2025-08-08,Medium,55.23830935251798,5.0,0,0
576,2025-08-04,Medium,55.162241887905594,1.0,0,0
1857,2025-08-04,Medium,56.93215339233038,-2.0,0,0
2488,2025-08-05,Medium,46.070524984187216,-7.0,0,0
5269,2025-08-05,Medium,45.85705249841872,2.0,0,0
2424,2025-08-10,Medium,48.71334530221424,15.0,0,0
1273,2025-08-07,Medium,51.67719614921781,4.0,0,0
714,2025-08-04,Difficult,70.36873156342183,96.0,1,1
2211,2025-08-05,Difficult,66.18437697659708,1.0,0,1
476,2025-08-04,Medium,47.883480825958685,-2.0,0,0
2075,2025-08-10,Difficult,57.981747456612794,35.0,0,0
5352,2025-08-07,Medium,50.45126353790613,75.0,0,0
5225,2025-08-09,Easy,45.025591810620604,-6.0,0,0
1660,2025-08-08,Difficult,58.37080335731415,42.0,0,1
2488,2025-08-09,Medium,50.97568777991043,-1.0,0,0
4389,2025-08-08,Easy,36.03117505995204,-5.0,0,0
2677,2025-08-07,Difficult,65.39560770156437,217.0,1,1
5608,2025-08-08,Easy,37.0128896882494,-9.0,0,0
1616,2025-08-06,Difficult,62.37549800796812,145.0,0,1
1129,2025-08-09,Medium,51.551503518873965,14.0,0,0
5444,2025-08-06,Easy,38.072709163346616,-5.0,0,0
2488,2025-08-07,Medium,48.307761732851986,-6.0,0,0
1710,2025-08-07,Difficult,64.43291215403129,13.0,1,1
422,2025-08-04,Difficult,73.85693215339232,-1.0,1,1
4563,2025-08-09,Medium,48.016634676903394,1.0,0,0
3610,2025-08-08,Easy,42.72332134292567,-1.0,0,0
3690,2025-08-06,Easy,42.68758300132802,1.0,0,0
1129,2025-08-10,Medium,46.386894075403944,32.0,0,0
5135,2025-08-09,Easy,44.4977607165707,-7.0,0,0
5526,2025-08-07,Medium,51.9930806257521,21.0,0,0
5094,2025-08-05,Easy,35.697343453510435,-8.0,0,0
3601,2025-08-07,Medium,48.586040914560776,-5.0,0,0
310,2025-08-05,Medium,55.51865907653384,-2.0,0,0
953,2025-08-04,Difficult,66.17994100294983,23.0,1,1
944,2025-08-10,Difficult,59.26092160383004,8.0,1,1
2426,2025-08-08,Difficult,62.26019184652279,38.0,0,1
5447,2025-08-07,Easy,38.53038507821901,91.0,0,0
1643,2025-08-04,Medium,46.07669616519173,-6.0,0,0
1124,2025-08-06,Difficult,64.14342629482071,1.0,0,1
5250,2025-08-08,Easy,42.04136690647482,-2.0,0,0
265,2025-08-06,Difficult,58.99734395750331,162.0,0,0
2417,2025-08-04,Difficult,63.14896755162241,1.0,0,1
1270,2025-08-10,Difficult,56.94195092758826,0.0,0,0
286,2025-08-07,Medium,51.11311672683513,-4.0,0,0
5841,2025-08-07,Easy,44.42689530685921,-4.0,0,0
4778,2025-08-04,Easy,40.39823008849557,-7.0,0,0
5038,2025-08-04,Medium,47.8834808259587,-1.0,0,0
3551,2025-08-08,Medium,53.679556354916066,-2.0,0,0
2302,2025-08-04,Easy,40.877581120943944,-1.0,0,0
4491,2025-08-09,Easy,43.61004478566859,-7.0,0,0
5564,2025-08-06,Medium,45.51792828685259,-10.0,0,0
5051,2025-08-05,Easy,35.428526249209355,1.0,0,0
2494,2025-08-08,Difficult,64.53836930455635,26.0,0,1
1328,2025-08-08,Medium,56.11510791366906,-8.0,0,0
3451,2025-08-07,Easy,37.785800240673886,4.0,0,0
276,2025-08-10,Medium,51.78785158587672,43.0,0,0
1139,2025-08-07,Difficult,63.740974729241884,62.0,1,1
1933,2025-08-07,Medium,47.63838748495788,-3.0,0,0
5260,2025-08-06,Easy,40.86985391766269,-10.0,0,0
1314,2025-08-04,Medium,57.116519174041294,1.0,0,0
2144,2025-08-10,Medium,47.43417115499701,1.0,0,0
5337,2025-08-06,Easy,42.297476759628154,-5.0,0,0
5577,2025-08-04,Easy,28.731563421828916,-10.0,0,0
2481,2025-08-08,Medium,55.47062350119904,-2.0,0,0
1778,2025-08-05,Medium,55.732131562302335,-5.0,0,0
1923,2025-08-08,Difficult,61.3234412470024,85.0,1,1
490,2025-08-09,Medium,55.13435700575816,3.0,0,1
5521,2025-08-05,Medium,56.111638203668555,32.0,1,0
4809,2025-08-09,Medium,49.31222008957135,-3.0,0,0
2011,2025-08-09,Difficult,67.12252079334613,-4.0,1,1
4481,2025-08-04,Medium,45.405604719764,-6.0,0,0
3635,2025-08-08,Medium,47.85671462829736,4.0,0,0
602,2025-08-08,Medium,57.31414868105516,0.0,0,0
1617,2025-08-09,Medium,52.75911708253359,0.0,0,0
5360,2025-08-07,Easy,37.06377858002407,-5.0,0,0
3421,2025-08-08,Easy,42.82823741007194,-7.0,0,0
5337,2025-08-08,Easy,40.017985611510795,-3.0,0,0
5652,2025-08-05,Medium,48.932637571157485,-6.0,0,0
1577,2025-08-10,Difficult,64.28785158587672,218.0,1,1
1205,2025-08-06,Easy,43.10258964143426,1.0,0,0
3604,2025-08-06,Medium,48.94588313413015,-2.0,0,0
2627,2025-08-07,Medium,54.482551143200965,27.0,0,0
4445,2025-08-08,Easy,39.06624700239809,-6.0,0,0
739,2025-08-09,Difficult,66.82661548304543,166.0,1,1
4766,2025-08-04,Medium,46.21681415929203,-5.0,0,0
343,2025-08-05,Difficult,67.88425047438331,113.0,1,1
4481,2025-08-10,Medium,51.555954518252555,21.0,0,0
1848,2025-08-08,Medium,46.09562350119904,-4.0,0,0
2038,2025-08-08,Easy,39.35101918465229,-8.0,0,0
5135,2025-08-05,Medium,52.77514231499051,-1.0,0,0
5362,2025-08-10,Easy,41.49461400359067,4.0,0,0
4766,2025-08-05,Medium,53.028146742568,-8.0,0,0
617,2025-08-06,Difficult,59.204847277556446,243.0,0,0
2652,2025-08-07,Difficult,60.12334536702767,11.0,0,0
5469,2025-08-09,Medium,55.350287907869486,27.0,1,1
5964,2025-08-04,Difficult,75.09587020648966,83.0,1,1
4613,2025-08-05,Easy,41.60341555977229,-4.0,0,0
5253,2025-08-05,Medium,49.225173940543954,-1.0,0,0
4809,2025-08-10,Difficult,70.08527827648115,68.0,1,1
224,2025-08-05,Medium,55.56609740670461,-7.0,0,0
739,2025-08-07,Difficult,68.0580625752106,124.0,1,1
343,2025-08-08,Difficult,60.18435251798561,6.0,0,1
1576,2025-08-08,Easy,44.42446043165467,9.0,0,0
3641,2025-08-06,Medium,44.94521912350597,0.0,0,0
602,2025-08-07,Difficult,60.108303249097474,8.0,0,0
4387,2025-08-04,Difficult,66.55604719764011,43.0,1,1
4390,2025-08-10,Medium,47.149910233393186,159.0,1,0
3610,2025-08-07,Easy,40.07220216606498,-6.0,0,0
4186,2025-08-08,Medium,49.33303357314148,-4.0,0,0
729,2025-08-07,Easy,41.66666666666667,-5.0,0,0
2333,2025-08-08,Medium,51.93345323741006,-2.0,0,0
5234,2025-08-07,Easy,31.362815884476543,-7.0,0,0
3525,2025-08-10,Medium,49.10233393177738,0.0,0,0
3707,2025-08-04,Medium,49.491150442477874,6.0,0,0
5289,2025-08-09,Easy,35.30070377479206,-6.0,0,0
5124,2025-08-07,Medium,47.45788206979542,47.0,0,0
912,2025-08-08,Difficult,61.27098321342926,4.0,0,1
5045,2025-08-05,Difficult,70.27988614800759,46.0,1,1
561,2025-08-10,Medium,48.915320167564325,25.0,0,0
2364,2025-08-08,Medium,49.685251798561154,2.0,0,0
2369,2025-08-05,Medium,54.7201138519924,-1.0,0,0
5901,2025-08-08,Medium,51.521282973621105,0.0,0,0
5526,2025-08-04,Medium,53.04572271386429,51.0,0,0
845,2025-08-07,Difficult,73.30024067388688,59.0,1,1
2011,2025-08-10,Medium,56.71005385996409,0.0,0,1
3451,2025-08-08,Easy,39.710731414868114,-1.0,0,0
5125,2025-08-06,Easy,44.42231075697212,-4.0,0,0
1905,2025-08-06,Medium,52.938247011952186,123.0,0,0
1531,2025-08-09,Medium,53.51087651951376,4.0,0,0
1710,2025-08-06,Difficult,67.23937583001329,235.0,1,1
4611,2025-08-08,Medium,51.45383693045563,41.0,1,0
2211,2025-08-09,Difficult,58.25335892514395,20.0,1,1
2133,2025-08-10,Medium,51.24925194494314,-2.0,0,0
